3.2198,299.3080,3.4507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,-2.1855,0.0000,-1.6473,0.0000,0.0000,-0.0027,0.0885,385.4597,0.0000,0.0000,0.0000,-86.1528,-1.5783,-2.3853,0.0000,0.0000,-0.4677,299.2422,0.0000,-0.0302,0.0000,0.0000,0.0000,0.0000,0.3100,0.1505
3.2068,297.0588,3.4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,-1.8670,0.0000,-1.3060,0.0000,0.0000,-0.0075,0.2862,383.5277,0.0000,0.0000,0.0000,-86.4702,-1.2088,-2.0332,0.0000,0.0000,-0.2942,297.0042,0.0000,-0.0255,0.0000,0.0000,0.0000,0.0000,0.3100,0.1505
3.2477,295.4702,3.4390,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0073,-1.7602,0.0000,-1.2653,0.0000,0.0000,-0.0100,0.2295,383.0142,0.0000,0.0000,0.0000,-87.5437,-1.2145,-2.0198,0.0000,0.0000,-0.3605,295.4630,0.0000,-0.0273,0.0000,0.0000,0.0000,0.0000,0.3100,0.1218
3.3237,293.8758,3.5455,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0075,-1.7277,0.0000,-1.3278,0.0000,0.0000,-0.0153,0.3222,381.4133,0.0000,0.0000,0.0000,-87.5377,-1.1707,-1.9935,0.0000,0.0000,-0.1810,293.8177,0.0000,-0.0222,0.0000,0.0000,0.0000,0.0000,0.3100,0.1238
7.3415,292.1745,8.7025,40.7180,1.4415,0.5005,0.0105,1.6367,3.6192,0.0150,18.8882,3.9648,2.6500,0.0038,0.0000,14.0345,17.1135,381.0980,22.8452,0.0000,0.0012,-88.9232,33.0933,2.0272,0.6270,0.0010,6.7727,291.9112,4.0683,5.2683,0.5732,0.0063,0.0027,0.0053,0.8257,31.5423
28.7272,289.5955,126.4027,689.0823,26.9198,5.3012,0.1557,45.3060,46.7017,4.8358,266.5955,30.6140,43.0273,0.0672,0.0247,245.6973,246.8813,389.3498,296.6023,0.0388,0.0310,-99.7538,600.2918,43.7315,11.5173,0.0282,132.5465,288.6830,49.9397,120.7665,5.7433,0.0403,0.0328,3.7260,5.4083,567.9175
42.5585,291.2150,340.1283,928.5112,63.7458,14.8937,0.7683,94.9112,77.5710,19.1083,262.0728,133.1520,73.1185,0.3295,0.1313,633.0343,308.8400,415.7490,282.3468,0.1832,0.1570,-124.5328,842.0668,74.3813,30.5100,0.1393,325.2642,290.5597,82.7312,307.1823,15.4887,0.1708,0.1237,17.0535,14.7593,765.1437
50.7660,290.7832,539.2987,968.2332,96.0345,26.4798,2.1977,133.8410,96.3355,30.5938,166.0607,367.9318,91.2617,0.9427,0.3805,1039.9368,335.5960,449.0110,179.9455,0.3877,0.4322,-158.2285,882.5253,89.8825,50.3665,0.3978,525.8067,290.7163,105.8445,511.5237,26.6793,0.4442,0.3508,29.6500,26.2935,845.4763
60.0393,294.8483,731.6452,891.6875,122.9728,38.3377,4.3737,163.4890,151.1635,38.1970,99.9458,607.5572,133.0707,1.8757,0.7650,1416.1593,355.3890,482.9080,106.6125,0.6455,0.8083,-188.0605,814.7428,99.2405,68.4315,0.7928,713.6547,294.9362,123.6182,705.7023,37.3953,0.8320,0.7302,38.2100,37.5333,894.4545
56.3418,298.5248,878.7148,724.1813,144.5852,48.6288,6.7765,183.4883,277.6390,42.9175,107.3102,811.1415,230.7638,2.9058,1.2000,1721.1662,362.1135,511.6192,115.0670,0.9010,1.2275,-213.0930,663.5735,105.5985,83.2268,1.2275,868.1668,299.0052,133.6540,873.3023,46.3952,1.2565,1.1767,43.7240,46.9487,921.8782
