3.2202,311.0785,3.4250,-0.0484,-0.1216,-0.0005,-0.0000,-0.0103,-0.0690,0.0074,-1.6303,-0.0259,-1.5197,0.0000,-0.0010,-0.8227,-0.4116,391.1175,-0.0515,-0.0001,0.0000,-80.0392,-1.2701,-2.1519,0.0009,0.0000,-0.5650,311.6993,-0.0462,-0.0049,-0.0013,0.0050,0.0000,-0.0025,0.3203,-0.0260
3.2183,309.8710,3.4148,-0.0466,-0.1211,-0.0006,0.0000,-0.0086,-0.0684,0.0075,-1.3488,-0.0245,-1.1112,0.0000,-0.0010,-0.4224,0.0092,390.0715,-0.0483,0.0000,0.0000,-80.2007,-1.1451,-1.8981,0.0009,0.0000,-0.1137,310.3548,-0.0425,0.0070,-0.0014,0.0050,0.0000,-0.0022,0.3183,-0.0192
3.3612,309.7418,3.5452,-0.0417,-0.0957,-0.0005,0.0000,-0.0071,-0.0655,0.0074,-1.3116,-0.0164,-0.9604,0.0000,-0.0010,0.0212,-0.0010,389.8162,-0.0420,-0.0001,0.0000,-80.0741,-0.8977,-1.8674,0.0013,0.0000,-0.1347,310.1877,-0.0425,0.0083,-0.0014,0.0050,0.0000,-0.0021,0.3194,-0.0272
3.1624,306.4375,3.3836,-0.0438,-0.1191,-0.0002,0.0000,-0.0074,-0.0593,0.0075,-1.7767,-0.0197,-1.5974,0.0000,-0.0010,0.0673,-0.2475,386.8650,-0.0450,-0.0001,0.0000,-80.4282,-1.6496,-2.4078,0.0009,0.0000,-0.5170,307.0220,-0.0441,-0.0069,-0.0013,0.0050,0.0000,-0.0027,0.3196,-0.0100
5.6951,303.5667,6.6831,35.1774,0.6520,0.2657,0.0057,1.2611,2.9690,0.0093,15.7772,2.7715,1.5220,0.0025,-0.0004,8.5657,18.0813,385.5318,21.3282,-0.0001,0.0011,-81.9652,30.6880,0.6793,0.4293,0.0010,4.3415,303.8558,2.7558,3.3240,0.3041,0.0064,0.0018,-0.0000,0.5929,30.0942
24.4884,303.9312,98.6163,576.9612,20.0416,4.3318,0.1200,34.8152,40.3626,3.2115,225.5075,24.6639,36.7815,0.0515,0.0182,186.1142,224.7753,391.3527,264.7727,0.0256,0.0231,-87.4220,523.5458,39.0497,9.9099,0.0217,105.2372,303.6150,40.0558,92.6982,4.6468,0.0304,0.0271,2.4185,4.4691,495.4930
37.9821,305.9930,304.3058,856.5577,51.7174,13.7668,0.6668,84.2563,73.6852,17.1132,236.0887,120.2530,68.1891,0.2860,0.1136,563.8333,289.2547,400.5992,273.2433,0.1618,0.1322,-100.7564,802.4108,71.6178,30.4825,0.1208,291.4507,305.5942,71.4676,272.8040,14.1232,0.1383,0.1105,15.0017,13.5293,720.7980
45.7230,311.9105,502.9825,907.4677,76.9339,25.9893,2.0356,123.5423,92.8782,29.3538,146.5928,341.2042,85.8473,0.8730,0.3540,877.2067,319.9352,429.9788,174.0577,0.3658,0.3935,-118.0668,854.9087,90.1119,52.8337,0.3688,491.8445,311.0245,91.7864,472.2022,25.4708,0.3829,0.3299,28.2473,25.1028,805.3395
62.8152,315.0697,688.2453,830.6312,96.1326,38.1752,4.1624,151.1978,160.4267,36.8270,89.4488,563.1753,142.1433,1.7850,0.7377,1273.7000,326.6340,452.0927,104.0464,0.6191,0.7573,-132.2237,786.6883,99.5249,72.2300,0.7541,671.4715,319.0815,105.7425,665.1548,35.6765,0.7458,0.7084,36.6922,36.3833,843.0453
60.0029,324.0648,832.7767,678.2872,111.1862,48.5877,6.5520,170.9273,291.8692,41.5125,99.2650,762.6362,251.4235,2.8098,1.1755,1393.4500,334.1543,468.3010,116.2058,0.8677,1.1518,-144.2368,651.8092,114.8137,89.9083,1.1869,831.0010,323.3583,124.0940,833.4475,45.6263,1.1422,1.1550,41.5618,46.2142,868.1713
71.0574,329.2865,943.0152,470.5617,121.8037,56.3607,8.6768,183.4747,376.4255,43.9725,107.3745,911.1083,344.6067,3.7212,1.5717,1750.6000,336.9728,481.7025,126.3948,1.0586,1.5026,-152.4160,455.7307,126.4072,102.6452,1.5719,947.1542,328.1980,135.6397,957.0838,52.7920,1.4832,1.5619,45.1402,53.1552,878.1288
220.3117,349.1322,1034.0215,263.8140,131.5389,59.5385,9.7142,197.9589,445.4322,38.0481,147.7108,979.5563,412.2595,4.1659,1.7740,1887.2933,285.0358,494.4302,172.8023,0.9791,1.6898,-145.2982,245.8978,180.4125,108.4725,1.7597,1006.9193,347.9933,187.6618,1011.4380,56.3777,1.6507,1.7640,39.3693,56.0710,746.5041
184.4378,341.1797,913.8583,141.8392,120.1389,55.7780,8.6881,178.1222,420.2695,34.4840,118.2942,914.6377,392.8153,3.9188,1.6733,1749.3133,258.9467,494.8513,139.1163,0.8917,1.6059,-148.4227,136.5050,212.9996,100.9863,1.6554,921.1217,340.3707,227.0770,935.3880,52.6370,1.5753,1.6752,35.6217,52.4490,679.3881
166.5059,346.6177,918.1863,146.0220,123.5220,54.7308,8.4764,186.0737,395.3132,36.9869,125.9859,886.5353,366.6677,3.6350,1.5677,1763.4800,282.8363,499.9852,150.0727,0.9047,1.5279,-153.3670,141.0477,418.8435,101.1498,1.5355,924.3577,345.4307,429.4722,934.0077,51.3985,1.4870,1.5516,37.9393,51.8738,741.2400
146.0435,345.9792,879.9653,147.4537,126.6279,51.1738,7.0348,194.4460,357.5058,40.0952,122.3983,866.3053,317.4983,3.0167,1.3121,1684.1500,321.9688,501.3820,148.0257,0.8655,1.3114,-155.4020,141.3578,658.5855,97.4505,1.2743,909.9243,344.9565,687.5662,912.9555,49.5522,1.2658,1.2697,40.4467,49.1950,844.4658
262.4590,359.6547,660.0795,160.2473,97.4634,36.9142,4.2904,153.6241,231.4348,22.8218,140.4308,587.2555,212.8530,1.8398,0.8017,1163.4800,194.2951,490.7202,170.5170,0.4222,0.8423,-125.5155,150.4138,594.7925,73.1250,0.7773,670.1415,359.2280,637.2085,671.7947,36.2802,0.7997,0.7561,22.7957,35.6453,511.5993
159.4960,358.8730,405.7265,106.4647,65.2146,23.0377,1.9416,100.0799,115.3836,15.3998,115.1595,301.3402,107.6715,0.8326,0.3593,759.6000,158.3970,459.8687,134.5047,0.1983,0.4032,-108.0461,102.1197,572.7993,45.4672,0.3517,408.6305,358.5027,592.9685,390.8172,22.6205,0.3886,0.3282,14.8055,22.4340,419.6299
123.3862,363.5193,278.1998,87.2584,46.0845,13.0652,0.6876,77.9851,88.6590,9.3753,147.3099,163.7635,78.3265,0.2949,0.1277,524.3633,146.1403,455.5755,171.2925,0.0917,0.1470,-86.5059,82.6562,515.8787,30.4015,0.1246,279.0217,368.4888,535.8867,271.1775,13.3043,0.1502,0.1154,8.3990,12.8492,376.9704
53.3899,349.9735,103.9861,39.8951,17.4371,5.1800,0.1608,28.8808,38.4178,2.6888,98.5860,41.3664,32.7156,0.0689,0.0285,201.8287,83.9616,438.3640,115.7543,0.0223,0.0346,-88.3912,36.2794,269.3100,11.1275,0.0291,102.3726,350.2038,285.1421,97.0260,5.3995,0.0419,0.0329,2.1695,5.3194,210.4379
