1022.1042,4.7607,820.8273,4.1782,5.1990,8.2942,284.2233,-1.0000,-1.0000,5.7082,-1.0000,37.0535,0.1682,15.9777,0.0000,35.3505,116.3580,15.9742,0.0000,-0.2498,0.0000,0.0000,1.3335,15.8703,19.2252,282.0550
1021.8107,5.0457,820.5343,4.3300,5.3753,7.6727,281.3800,-1.0000,-1.0000,6.0108,-1.0000,34.3550,0.1718,15.6642,0.0000,32.9330,113.4445,15.6680,0.0000,-0.2532,0.0000,0.0000,0.0213,15.3080,22.0300,278.3867
1021.5838,5.8627,820.3108,4.8267,5.8073,7.2902,277.5200,-1.0000,-1.0000,6.7200,-1.0000,32.3557,0.1608,15.5382,0.0000,31.1310,107.8988,15.5268,0.0000,-0.2608,0.0000,0.0000,-0.8130,14.9642,35.4807,276.0117
1021.6485,5.8247,820.3738,4.7902,5.7187,7.0498,271.5200,-1.0000,-1.0000,6.6207,-1.0000,31.1117,0.1520,15.4503,0.0000,29.7915,100.2812,15.4698,0.0000,-0.2640,0.0000,0.0000,-1.3542,14.8265,47.2955,270.0983
1021.7512,6.0337,820.4747,4.9873,5.9692,6.9398,277.7117,17.6253,-0.6500,6.8415,-0.6500,30.4773,0.1610,15.4328,0.0000,29.1418,91.0112,15.4788,0.0258,-0.2737,0.0747,0.0827,-1.6143,14.8332,57.6432,276.8300
1021.8773,4.9633,820.6030,4.0007,4.9465,7.1172,272.4083,6.7213,6.0000,5.7377,6.0000,29.7035,0.1555,15.8323,0.0000,27.5358,80.8647,16.2610,0.1117,-0.2425,0.3892,0.0600,-1.6202,15.4588,66.9177,270.9350
1022.2502,3.8303,820.9735,2.9280,3.6065,8.2003,264.5345,2.9787,6.0000,4.4240,6.1500,26.1635,0.1107,18.1322,0.0000,23.4598,70.0133,19.0718,0.1015,-0.1890,0.3122,0.0638,-1.4130,18.1005,75.6038,272.8817
1022.3712,1.7283,821.0982,0.9538,1.4798,10.5420,93.0903,1.9403,5.4000,2.0817,6.2167,32.1282,0.0863,20.0510,0.0000,30.3207,58.6967,19.6967,0.0917,-0.2330,0.2633,0.0585,2.8662,20.0510,84.2900,96.3625
1022.1192,1.7143,820.8445,0.8603,1.3052,11.3803,101.0142,1.4783,5.0333,2.0620,6.0000,28.0623,0.0735,22.2133,0.0000,27.1567,47.2002,21.5782,0.0900,-0.2348,0.2315,0.0440,2.8387,22.2133,93.8173,97.2167
1021.6982,2.5257,820.4243,1.5707,2.1112,11.3490,103.7727,1.2368,5.2500,2.9818,6.2333,22.1168,0.0888,23.8867,0.0000,20.8885,35.8713,23.2007,0.0812,-0.1343,0.2105,0.0403,0.9530,23.8867,105.7592,104.3157
1021.3815,3.2343,820.1087,2.1142,2.6927,11.9560,80.5123,1.1087,5.1000,3.7023,5.4333,21.9198,0.0950,24.8823,0.0000,21.0353,25.4263,24.0263,0.0800,-0.0185,0.1962,0.0485,1.6248,24.8823,123.8130,83.5482
1020.8962,3.1837,819.6213,2.0363,2.5137,11.9917,88.7377,1.0507,4.8667,3.5637,5.7833,19.0898,0.0780,25.9033,0.0000,17.9925,17.9595,25.3427,0.0800,0.0148,0.1900,0.0688,0.5952,25.9033,156.0522,83.7805
1020.3535,3.4307,819.0763,2.2402,2.6995,12.1468,67.4780,1.0488,5.0500,3.8663,5.8833,17.5058,0.0755,26.7550,0.0000,16.9815,17.6955,25.7890,0.0800,-0.0103,0.1900,0.0757,0.1052,26.7550,201.3727,54.0627
1019.9512,3.9633,818.6753,2.6712,3.1860,12.4645,77.0462,1.1032,5.3833,4.4102,5.7500,16.4825,0.0845,27.6787,0.0000,16.1118,24.8523,26.7488,0.0800,-0.0653,0.1952,0.0877,0.0385,27.6787,234.7338,83.2465
1019.3633,3.6270,818.0878,2.2428,2.8735,12.7138,70.8307,1.2268,6.0500,4.1703,6.2833,15.9560,0.1035,28.3180,0.0000,15.3698,35.1987,27.6410,0.0858,-0.1065,0.2058,0.0938,0.0967,28.3180,253.3752,68.9538
1018.8908,3.4763,817.6163,2.1632,2.8185,13.1430,58.4168,1.4585,7.7000,3.9802,8.5667,16.7723,0.1077,28.6852,0.0000,16.3843,46.5008,27.8155,0.0900,-0.1790,0.2248,0.1788,1.0483,28.6852,265.5493,69.3250
1018.5773,2.4750,817.3012,1.3970,2.3015,13.0855,67.7403,1.9017,23.3333,3.2805,33.9500,19.6140,0.1487,27.4765,0.0000,18.3265,57.9972,27.2998,0.0865,-0.2847,0.2332,3.0610,2.2113,27.4765,275.1672,75.6100
