683.3733,5.4003,818.6990,4.5810,3.9073,11.2600,266.8100,-1.0000,-1.0000,4.8017,-1.0000,51.1548,-0.1105,17.1383,0.0000,50.8137,117.7397,17.1470,0.0000,-0.5793,0.0000,0.0000,7.1640,17.0466,42.3574,262.8383
1004.9083,6.5023,818.9327,5.6866,4.7413,10.9401,269.2950,-1.0000,-1.0000,5.6228,-1.0000,52.8423,-0.1550,16.5837,0.0000,51.8110,114.9655,16.5637,0.0000,-0.5257,0.0000,0.0000,6.9303,16.3588,21.5279,270.4617
1020.5217,6.1920,819.2327,5.3188,4.4019,10.6741,272.0167,-1.0000,-1.0000,5.3386,-1.0000,49.8493,-0.1504,16.7568,0.0000,48.7863,109.4845,16.7677,0.0000,-0.5503,0.0000,0.0000,6.2432,16.5981,35.3118,273.2250
1020.6367,4.5517,819.3613,3.8666,3.1677,10.3370,257.3717,-1.0000,-1.0000,3.8478,-1.0000,49.4025,-0.1146,16.4133,0.0000,47.7358,101.8760,16.5360,0.0000,-0.5980,0.0000,0.0000,5.7992,16.3825,47.3904,261.7550
1020.8667,5.1280,819.5880,4.3302,3.6359,10.0373,251.0600,14.6682,-1.0000,4.3974,-1.0000,48.9820,-0.1139,16.1203,0.0000,47.5113,92.6218,16.2248,0.0100,-0.6061,0.0480,0.0374,5.4058,16.0278,57.9370,254.1250
1021.3450,5.9893,807.7630,5.0476,4.2660,10.2711,264.6167,8.2619,2.2167,5.2754,2.2167,46.2333,-0.1282,16.8717,0.0000,44.7328,82.3901,17.0235,0.1099,-0.7040,0.4004,0.0601,5.2621,16.7760,67.3659,263.5950
1021.6800,4.5580,820.3978,3.8174,3.3394,11.3621,271.3967,3.2230,4.5500,4.1510,5.3500,43.5543,-0.0784,18.7168,0.0000,42.0902,71.5258,18.8333,0.0927,-0.4930,0.3124,0.0635,6.0753,18.7168,76.1864,270.1033
1021.9800,1.8233,820.7020,1.2809,1.1961,13.1314,213.4033,2.0297,4.3167,1.8075,5.8833,41.5822,-0.0139,21.0680,0.0000,39.0183,60.1923,21.7090,0.0793,-0.4589,0.2631,0.0619,7.7734,21.0680,85.0002,224.6000
1022.0583,2.6213,820.7922,1.8553,1.6342,14.5368,103.2363,1.5221,4.2667,2.4392,7.0000,39.5945,-0.0363,23.6590,0.0000,33.5093,48.6983,25.1677,0.0712,-0.4122,0.2280,0.0618,8.9760,23.6590,94.6523,105.6453
1022.0967,4.3997,820.8153,3.3386,2.6626,14.7759,103.2725,1.2620,4.5000,3.8731,6.8000,35.1118,-0.1109,25.0365,0.0000,29.5033,37.4032,26.4268,0.0667,-0.3239,0.2053,0.0582,8.5513,25.0365,106.6653,103.2317
1021.8433,4.9760,820.5670,3.8887,3.3997,15.0250,123.4567,1.1240,6.5000,4.6122,6.9833,32.9413,-0.0802,25.9755,0.0000,28.4993,27.0268,26.7820,0.0643,-0.8722,0.1918,0.0598,8.3682,25.9755,124.4290,127.4717
1021.6100,4.8557,820.3358,3.6578,3.2011,14.8311,132.7700,1.0610,30.2500,4.4921,37.5500,28.3772,-0.0749,27.0342,0.0000,24.3112,19.5293,27.6720,0.0657,-0.3007,0.1942,0.4030,7.1481,27.0342,154.8425,127.3583
1021.1150,4.7987,819.8425,3.5618,3.0079,14.5608,124.5388,1.0558,24.8833,4.2900,30.1833,25.3555,-0.0908,27.6303,0.0000,21.1620,18.7502,28.7425,0.0653,-0.3912,0.1926,0.7739,6.0183,27.6303,197.4840,119.3775
